EPOCH Time,ID,Millis,Ax,Ay,Az,Gx,Gy,Gz,Mx,My,Mz,Pressure,Battery
1719072569,14,4015,1.13,0.51,11.55,-0.71,0.41,0.06,2.1,45.15,49.5,978.77,2522
1719072569,14,4026,1.71,-0.02,10.39,-0.79,0.44,-0.02,4.2,45,50.85,978.77,2522
1719072569,14,4038,1.71,-0.02,10.39,-0.66,0.31,0.05,4.2,45,50.85,978.77,2522
1719072569,14,4062,2.5,-1.18,10.36,0.02,0.09,-0.26,6.6,45.6,51.3,978.75,2522
1719072569,14,4073,2.5,-1.18,10.36,0.27,0.16,-0.4,5.25,44.1,51.9,978.75,2521
1719072569,14,4085,1.12,-3.01,9.97,0.47,0.27,-0.53,5.1,43.95,50.25,978.75,2523
1719072569,14,4097,1.65,-1.77,8.53,1.15,0.03,-0.51,4.35,45.9,51,978.75,2522
1719072569,14,4109,1.65,-1.77,8.53,1.59,-0.11,-0.38,5.85,46.35,49.05,978.75,2520
1719072569,14,4120,2.28,-0.37,8.01,2,-0.02,-0.22,6.45,48.15,49.35,978.75,2522
1719072569,14,4132,2.28,-0.37,8.01,2.21,0.14,-0.13,6.45,46.95,48.9,978.74,2522
1719072569,14,4144,1.44,0.8,8.26,2.33,0.32,-0.03,4.5,48.9,49.35,978.74,2522
1719072569,14,4156,-0.03,0.22,9.32,2.3,-0.28,0.18,7.2,50.55,46.95,978.74,2522
1719072569,14,4167,-0.03,0.22,9.32,2.17,-0.34,0.21,5.7,53.25,45.9,978.74,2522
1719072569,14,4179,0.55,0.35,8.78,2.11,-0.79,0.37,5.85,53.1,45.3,978.72,2521
1719072569,14,4191,2.47,0.57,10.95,2.13,-1.12,0.58,4.5,54.15,43.95,978.72,2523
1719072569,14,4203,2.47,0.57,10.95,2.02,-0.57,0.57,4.95,53.25,43.95,978.72,2522
1719072569,14,4215,16.07,11.42,2.35,1.72,0.66,-0.24,3.6,56.7,44.55,978.73,2520
1719072569,14,4226,16.07,11.42,2.35,1.55,-0.02,-0.26,5.25,57.3,43.2,978.73,2522
1719072569,14,4238,4.4,2.7,9.7,1.55,0.6,0.07,4.2,57.75,41.7,978.73,2522
1719072569,14,4249,4.53,4.6,10.11,1.43,1.56,0.49,5.7,57.75,42.9,978.73,2520
1719072569,14,4262,4.53,4.6,10.11,1.28,2.01,0.63,4.95,56.55,43.2,978.73,2504
1719072569,14,4273,2.49,5.52,13.41,0.91,2.27,0.73,5.7,55.35,42,978.73,2521
1719072569,14,4285,-1.14,5.32,13.69,0.91,2.03,0.84,6.9,56.1,42,978.73,2521
1719072569,14,4297,-1.14,5.32,13.69,0.99,1.63,1.04,6.6,58.35,43.05,978.73,2522
1719072569,14,4320,2.77,5.24,9.57,1.09,0.69,1.28,7.2,56.55,41.25,978.73,2521
1719072569,14,4332,2.77,5.24,9.57,0.91,0.36,1.07,6.45,58.05,41.25,978.73,2522
1719072569,14,4344,2.83,4.81,8.66,0.68,-0.43,1.22,7.95,57.75,41.7,978.73,2521
1719072569,14,4356,2.83,4.81,8.66,0.53,-0.69,1.24,6.15,58.95,42.45,978.73,2521
1719072569,14,4367,2.77,7.79,8.45,0.19,-0.64,1.28,6.15,59.25,40.95,978.73,2520
1719072569,14,4379,3.46,5.81,10.07,-0.41,-0.1,1.24,4.95,59.7,40.5,978.74,2521
1719072569,14,4391,3.46,5.81,10.07,-1.03,0.46,1.2,4.95,58.5,41.7,978.74,2522
1719072569,14,4403,3.49,4.8,7.81,-1.33,0.86,1.78,2.4,56.7,40.35,978.74,2521
1719072569,14,4414,3.86,4.28,7.6,-1.75,1.5,2.53,4.8,55.5,43.8,978.74,2521
1719072569,14,4438,2.64,4.61,9.37,-2.07,2.29,2.81,3.45,53.7,45.45,978.74,2522
1719072569,14,4461,5.3,2.06,11.9,-1.28,2.07,1.61,3.15,50.4,48.75,978.74,2521
1719072569,14,4473,0.88,-1.68,16.49,-0.59,2.36,0.59,4.35,49.2,48,978.73,2521
1719072569,14,4485,0.88,-1.68,16.49,0.07,2.3,0.26,3.75,48.6,46.95,978.73,2522
1719072569,14,4497,-4.56,-0.12,15.67,1.52,0.85,0.62,3.75,48.6,46.95,978.73,2521
1719072569,14,4509,-1.83,7.14,13.49,1.98,0.45,0.56,4.2,51,50.1,978.73,2521
1719072569,14,4521,-1.83,7.14,13.49,2.04,0.07,0.64,4.2,51,50.1,978.73,2521
1719072569,14,4532,-2.03,7.73,9.57,1.84,-0.3,0.95,6.15,51.3,46.95,978.73,2520
1719072569,14,4544,-2.95,6.54,8.73,1.26,-1.22,1.5,4.35,51.15,46.05,978.73,2522
1719072569,14,4556,-2.95,6.54,8.73,0.92,-1.69,1.61,4.35,51.15,46.05,978.72,2522
1719072569,14,4568,-2.68,3.9,7.47,0.6,-2.1,1.63,2.25,54.45,46.2,978.72,2522
